"eBird.English.Name.2024","eBird.Scientific.Name.2024","eBird.Code","Order","Family","SoIB.Past.Priority.Status","SoIB.Past.Long.Term.Status","SoIB.Past.Current.Status","SoIB.Past.Range.Status","Breeding.Activity.Period","Non.Breeding.Activity.Period","Diet.Guild","India.Endemic","Subcontinent.Endemic","Himalayas.Endemic","Endemic.Region","Habitat.Specialization","Migratory.Status.Within.India","Essential","Discard","Restricted.Islands","India.Checklist.Common.Name","India.Checklist.Scientific.Name","BLI.Common.Name","BLI.Scientific.Name","IUCN.Category","WPA.Schedule","CITES.Appendix","CMS.Appendix","Onepercent.Estimates","Long.Term.Analysis","Current.Analysis","Selected.SoIB","totalrange25km","proprange25km2000","proprange25km.current","proprange25km.latestyear","mean5km","ci5km","proj2025.lci","proj2025.mean","proj2025.rci","proj2026.lci","proj2026.mean","proj2026.rci","proj2027.lci","proj2027.mean","proj2027.rci","proj2028.lci","proj2028.mean","proj2028.rci","proj2029.lci","proj2029.mean","proj2029.rci","proj2030.lci","proj2030.mean","proj2030.rci","proj2031.lci","proj2031.mean","proj2031.rci","proj2032.lci","proj2032.mean","proj2032.rci","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","SoIB.Latest.Long.Term.Status","SoIB.Latest.Current.Status","SoIB.Latest.Range.Status","SoIB.Latest.Priority.Status","SoIB.Major.Update.Long.Term.Status","SoIB.Major.Update.Current.Status","SoIB.Major.Update.Range.Status","SoIB.Major.Update.Priority.Status"
"Green-winged Teal","Anas crecca","gnwtea","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Common Teal","Anas crecca","Common Teal","Anas crecca","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",1346,0.112184249628529,0.323272659732541,0.413075780089153,11.1389301634473,0.347701864833081,48.3326587494853,60.6115560376995,76.2526580050316,44.4191282008983,57.5533229892633,74.8833085740473,40.8007108558038,54.6632327526097,73.6270236326158,37.4669639548969,51.9313962630404,72.4596616018743,34.4021131479984,49.3485399306364,71.3655778555017,31.5882460637041,46.9059653958732,70.3341299640115,29.0069660780297,44.5955120355833,69.3577523531847,26.6402535202845,42.4095220235918,68.4308501469689,-73.6441248156754,-60.6382571041087,-40.8536928326595,-6.29675923951926,-4.21277679516712,-2.12879435081498,1127173,1127725,1128277,"Trend Inconclusive","Decline","Very Large","Low","Rapid Decline","Rapid Decline","Large","High"
"Andaman Teal","Anas albogularis","andtea1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","High","Data Deficient","Data Deficient","Restricted","24 hour","24 hour","Plant & Seed","No","No","No","Andaman Islands","Wetland","Resident",NA,NA,1,"Andaman Teal","Anas albogularis","Andaman Teal","Anas albogularis","Near Threatened","Schedule-I","","",7,"","X","X",17,0.176470588235294,0.330882352941176,0.411764705882353,6.88235294117647,2.34021499618597,40.7620016188056,76.8798492313497,147.799626453087,36.3315022817298,75.052321068699,158.964852753898,32.3683439692672,73.3868651839373,171.765662095212,28.8460170175364,71.8741866525332,186.316447948007,25.7264706731805,70.5059124324402,202.784848409546,22.9685854824991,69.2745170141618,221.385191226326,20.5322023893876,68.1732560823144,242.37746802476,18.3799396402689,67.1961074104731,266.06966102656,NA,NA,NA,-8.02149196741402,-2.45002250521424,3.12144695698554,3217,3217,3217,"Insufficient Data","Trend Inconclusive","Restricted","Moderate","Insufficient Data","Trend Inconclusive","Restricted","High"
"Marbled Duck","Marmaronetta angustirostris","martea1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",1,NA,NA,"Marbled Duck","Marmaronetta angustirostris","Marbled Duck","Marmaronetta angustirostris","Near Threatened","Schedule-I","","Appendix I",50,"","","X",8,0.5,NA,NA,14.75,2.6646012834944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,"Insufficient Data","Insufficient Data","Very Restricted","High","Insufficient Data","Insufficient Data","Very Restricted","High"
"Pink-headed Duck","Rhodonessa caryophyllacea","pihduc1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"No information","No information","Plant & Seed","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"Pink-headed Duck","Rhodonessa caryophyllacea","Pink-headed Duck","Rhodonessa caryophyllacea","Critically Endangered","Schedule-I","Appendix I","Appendix II",1,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-winged Duck","Asarcornis scutulata","whwduc1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","High","Data Deficient","Data Deficient","Restricted","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Resident",1,NA,NA,"White-winged Wood-Duck","Asarcornis scutulata","White-winged Duck","Asarcornis scutulata","Critically Endangered","Schedule-I","Appendix I","Appendix II",5,"","","X",9,0.444444444444444,0.319444444444444,0.444444444444444,10.6666666666667,3.09903210696501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6180,6602,7024,"Insufficient Data","Insufficient Data","Very Restricted","High","Insufficient Data","Insufficient Data","Very Restricted","High"
"Red-crested Pochard","Netta rufina","recpoc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Large","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Red-crested Pochard","Netta rufina","Red-crested Pochard","Netta rufina","Least Concern","Schedule-II","","Appendix II",1000,"X","X","X",734,0.0681198910081744,0.284570844686649,0.400544959128065,10.3937329700272,0.426010204979634,70.0284793239986,85.1134101028445,103.635998746045,66.9820259684741,83.7410566842678,104.942998529572,64.0328349742324,82.4029928996562,106.366373861282,61.193745320654,81.0982821299756,107.885796197969,58.4701382618451,79.826016959726,109.488940840181,55.8631684791005,78.5853182031267,111.16822885173,53.3715468552484,77.375333965192,112.919019178069,50.9925604161966,76.1952387363837,114.738565313598,-51.8221757004799,-30.8338110702317,-1.21998798575569,-3.49561593571917,-1.49079895640523,0.514018022908719,653226,653781,654336,"Trend Inconclusive","Stable","Large","Low","Decline","Stable","Large","Low"
"Common Pochard","Aythya ferina","compoc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Moderate","Moderate Decline","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Common Pochard","Aythya ferina","Common Pochard","Aythya ferina","Vulnerable","Schedule-I","","Appendix II",NA,"X","X","X",1022,0.098825831702544,0.294642857142857,0.396281800391389,10.7465753424658,0.373901564988423,42.6741695635131,51.9747128548783,63.414683119861,38.653706534229,48.4409307454117,60.8478492149201,34.9917391134259,45.1533032900751,58.4394294563807,31.6656298405814,42.0942897780533,56.1658159101724,28.6498553446204,39.247626500812,54.0107254275038,25.9185289160705,36.5982318813362,51.9622338438338,23.4466338834369,34.132118787906,50.0111447462479,21.2106040317503,31.8363134783587,48.1500518422334,-75.1876683895226,-66.4072101054868,-53.1031946032175,-6.3953233368382,-5.11813846473817,-3.84095359263814,875729,876319,876909,"Rapid Decline","Rapid Decline","Large","High","Rapid Decline","Decline","Large","High"
"Ferruginous Duck","Aythya nyroca","ferduc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Strong Increase","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Ferruginous Duck","Aythya nyroca","Ferruginous Duck","Aythya nyroca","Near Threatened","Schedule-II","","Appendix I",1000,"X","X","X",496,0.0907258064516129,0.285030241935484,0.368951612903226,11.3407258064516,0.543365272797457,55.7614423659863,75.8140687543449,103.666341103847,51.3100633772079,72.90823697309,104.375452607003,47.197020838979,70.1591325156746,105.295239011895,43.4137322826673,67.5573785711829,106.392990460794,39.9429420564057,65.0942282156401,107.649644038984,36.7637180325473,62.7615187939461,109.054296358342,33.8540382600654,60.5516298497898,110.601186186418,31.1921374157452,58.4574443102404,112.287970508096,-65.2646814582809,-31.2652170451612,30.091404723043,-6.76365211384297,-3.31311627489921,0.137419564044551,264809,264809,264809,"Trend Inconclusive","Trend Inconclusive","Large","Moderate","Trend Inconclusive","Trend Inconclusive","Large","Moderate"
"Baer's Pochard","Aythya baeri","baepoc1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",1,NA,NA,"Baer's Pochard","Aythya baeri","Baer's Pochard","Aythya baeri","Critically Endangered","Schedule-I","","Appendix I",NA,"","","X",9,NA,0.148148148148148,0.111111111111111,15.6666666666667,3.59333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5294,6167,7040,"Insufficient Data","Insufficient Data","Very Restricted","High","Insufficient Data","Insufficient Data","Very Restricted","High"
"Tufted Duck","Aythya fuligula","tufduc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Large","24 hour","24 hour","Omnivore","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Tufted Duck","Aythya fuligula","Tufted Duck","Aythya fuligula","Least Concern","Schedule-II","","Appendix II",3900,"X","X","X",647,0.142194744976816,0.278979907264297,0.39258114374034,11.4234930448223,0.469944042530463,48.6931579090529,58.5001625222968,70.4138257937222,44.8570176309116,55.3387841747931,68.4375204156167,41.3034479537202,52.3571130875783,66.5773898760052,38.0214866797343,49.5445000718185,64.8130394836077,34.9959843162855,46.8909499034099,63.1309102115046,32.210169762204,44.3870798805095,61.5214801485507,29.6469799356916,42.0240810825633,59.9777230562575,27.2897528512534,39.7936821501408,58.4942225803023,-84.0425435603751,-77.6923982598797,-69.1381805484842,-6.05040849056479,-4.41998134387703,-2.78955419718926,618133,618269,618405,"Rapid Decline","Decline","Large","High","Rapid Decline","Decline","Large","High"
"Greater Scaup","Aythya marila","gresca","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Greater Scaup","Aythya marila","Greater Scaup","Aythya marila","Least Concern","Schedule-II","","Appendix II",NA,"","","",10,NA,0.125,0.1,19.4,2.79027644986418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Long-tailed Duck","Clangula hyemalis","lotduc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"No information","No information","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Long-tailed Duck","Clangula hyemalis","Long-tailed Duck","Clangula hyemalis","Vulnerable","Schedule-II","","Appendix II",NA,"","","",2,NA,NA,NA,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Goldeneye","Bucephala clangula","comgol","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Common Goldeneye","Bucephala clangula","Common Goldeneye","Bucephala clangula","Least Concern","Schedule-II","","Appendix II",NA,"","","",5,0.2,0.225,0.2,16.8,2.51002470107368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Smew","Mergellus albellus","smew","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Smew","Mergellus albellus","Smew","Mergellus albellus","Least Concern","Schedule-II","","Appendix II",NA,"","","",3,0.333333333333333,0.388888888888889,0.333333333333333,16.3333333333333,3.63760605038228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Merganser","Mergus merganser","commer","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Data Deficient","Uncertain","Moderate","24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Common Merganser","Mergus merganser","Goosander","Mergus merganser","Least Concern","Schedule-II","","Appendix II",50,"X","X","X",118,0.177966101694915,0.268008474576271,0.398305084745763,11.8898305084746,1.14791086393804,28.8433836420032,41.2150378085529,59.36926750416,25.1706564026732,37.8574948489587,57.5439069962431,21.9553783557324,34.7977383146315,55.9021865659878,19.1499248897493,32.007588409701,54.4087172207217,16.7066072839386,29.4616779947623,53.0399718250324,14.5807688000778,27.1371586817161,51.7794420742265,12.7319593991479,25.013438910213,50.6149845708141,11.1242036161984,23.07195039656,49.5372993394602,-87.3044063243551,-73.6792983863623,-48.372456856336,-8.87793642631623,-6.13108860091009,-3.38424077550396,74731,75217,75703,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Rapid Decline","Rapid Decline","Moderate","High"
"Red-breasted Merganser","Mergus serrator","rebmer","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Red-breasted Merganser","Mergus serrator","Red-breasted Merganser","Mergus serrator","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-headed Duck","Oxyura leucocephala","whhduc1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"No information","No information","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"White-headed Duck","Oxyura leucocephala","White-headed Duck","Oxyura leucocephala","Endangered","Schedule-I","Appendix II","Appendix I",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nicobar Megapode","Megapodius nicobariensis","nicscr1","Galliformes","Megapodiidae (Megapodes)","High","Data Deficient","Data Deficient","Restricted","24 hour","24 hour","Invertebrate","Yes","Yes","No","Nicobar Islands","Forest","Resident",NA,NA,1,"Nicobar Megapode","Megapodius nicobariensis","Nicobar Scrubfowl","Megapodius nicobariensis","Vulnerable","Schedule-I","","",NA,"","","X",12,0.0833333333333333,0.263888888888889,0.583333333333333,4.16666666666667,1.88171960899298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1674,1773,1872,"Insufficient Data","Insufficient Data","Restricted","High","Insufficient Data","Insufficient Data","Restricted","High"
"Hill Partridge","Arborophila torqueola","hilpar1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Plant & Seed","No","No","Yes","Himalayas","Forest","Resident",NA,NA,NA,"Hill Partridge","Arborophila torqueola","Hill Partridge","Arborophila torqueola","Least Concern","Schedule-II","","",NA,"X","X","X",146,0.10958904109589,0.350171232876712,0.527397260273973,11.1027397260274,0.967604147278368,119.845600960593,155.461117521935,202.527587122107,122.748491275233,165.305409424309,223.873129012964,125.656859658255,175.837321902811,247.832536993431,128.607063916576,187.108662953777,274.676144820601,131.624382280372,199.175398439064,304.72339998588,134.727575499553,212.09800484439,338.343210824251,137.93147500538,225.941853535427,375.956923457336,141.248506619556,240.777629464398,418.04310943815,-39.3601765624892,1.95664962506299,64.504412744133,1.06273367955349,8.12340483464417,15.1840759897348,108219,108612,109005,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Stable","Trend Inconclusive","Moderate","Low"
"Chestnut-breasted Partridge","Arborophila mandellii","chbpar2","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","High","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Omnivore","No","Yes","Yes","Eastern Himalayas","Forest","Resident",NA,NA,NA,"Chestnut-breasted Partridge","Arborophila mandellii","Chestnut-breasted Partridge","Arborophila mandellii","Near Threatened","Schedule-I","","",NA,"","","X",13,0.153846153846154,0.298076923076923,0.461538461538462,11.3846153846154,3.80872640710533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9297,9649,10001,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Rufous-throated Partridge","Arborophila rufogularis","rutpar1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Omnivore","No","No","No","Non-endemic","Forest","Resident",1,NA,NA,"Rufous-throated Partridge","Arborophila rufogularis","Rufous-throated Partridge","Arborophila rufogularis","Least Concern","Schedule-II","","",NA,"","","X",62,0.0483870967741935,0.262096774193548,0.532258064516129,12.0483870967742,1.76326130074297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76564,77191,77818,"Insufficient Data","Insufficient Data","Moderate","Low","Insufficient Data","Insufficient Data","Moderate","Low"
"White-cheeked Partridge","Arborophila atrogularis","whcpar1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Omnivore","No","No","Yes","Eastern Himalayas","Forest","Resident",NA,NA,NA,"White-cheeked Partridge","Arborophila atrogularis","White-cheeked Partridge","Arborophila atrogularis","Least Concern","Schedule-II","","",NA,"","","X",33,0.212121212121212,0.28030303030303,0.333333333333333,11.6666666666667,2.10785735434413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45754,46417,47080,"Insufficient Data","Insufficient Data","Moderate","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Snow Partridge","Lerwa lerwa","snopar1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident & Altitudinal Migrant",NA,NA,NA,"Snow Partridge","Lerwa lerwa","Snow Partridge","Lerwa lerwa","Least Concern","Schedule-II","","",NA,"","","",20,0.2,0.2875,0.3,10.7,1.97592478015791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blood Pheasant","Ithaginis cruentus","blophe1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",1,NA,NA,"Blood Pheasant","Ithaginis cruentus","Blood Pheasant","Ithaginis cruentus","Least Concern","Schedule-I","Appendix II","",NA,"","","X",11,0.272727272727273,0.443181818181818,0.545454545454545,10.6363636363636,3.42832190355284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8283,8508,8733,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Very Restricted","High"
"Western Tragopan","Tragopan melanocephalus","westra1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","High","Data Deficient","Data Deficient","Very Restricted","Diurnal","Diurnal","Plant & Seed","No","Yes","Yes","Western Himalayas","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Western Tragopan","Tragopan melanocephalus","Western Tragopan","Tragopan melanocephalus","Vulnerable","Schedule-I","Appendix I","",NA,"","","X",8,0.5,0.25,0.375,10,3.49439551281763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6083,6362,6641,"Insufficient Data","Insufficient Data","Very Restricted","High","Insufficient Data","Insufficient Data","Very Restricted","High"
"Satyr Tragopan","Tragopan satyra","sattra1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Plant & Seed","No","Yes","Yes","Indian Subcontinent","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Satyr Tragopan","Tragopan satyra","Satyr Tragopan","Tragopan satyra","Least Concern","Schedule-I","","",NA,"X","X","X",16,0.125,0.4140625,0.5,14.9375,3.19299956937047,75.4379773694561,157.790708691259,340.841353471293,69.343680996577,161.015936042282,389.969924558882,63.8463136568438,164.902559677711,449.417353990495,58.9345546282053,169.497857467466,521.229642689407,54.5714634419437,174.858441406288,608.034877824211,50.7105587575329,181.051362261162,713.164705705973,47.3037199095835,188.155435452601,840.82516010381,44.3049766126857,196.262821651064,996.324895002001,-71.9329297917965,88.803749489408,1158.5695994365,-13.1592411165032,1.01605147421303,15.1913440649293,10722,11058,11394,"Trend Inconclusive","Trend Inconclusive","Restricted","Moderate","Trend Inconclusive","Trend Inconclusive","Restricted","Moderate"
"Blyth's Tragopan","Tragopan blythii","blytra1","Galliformes","Phasianidae (Pheasants, Grouse, and Allies)","High","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Omnivore","No","No","Yes","Eastern Himalayas","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Blyth's Tragopan","Tragopan blythii","Blyth's Tragopan","Tragopan blythii","Vulnerable","Schedule-I","Appendix I","",NA,"","","X",8,0.125,0.464285714285714,0.75,9.5,3.74090898044847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9937,10522,11107,"Insufficient Data","Insufficient Data","Restricted","High","Insufficient Data","Insufficient Data","Very Restricted","High"
