"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Common Quail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Japanese Quail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rain Quail",-4.71963198413522,-2.00560900865868,0.708413966817854,-6.22231233235047,-0.393244828795664,5.43582267475914,-1.97506211241456,1.1861489517213,4.34736001585717,-2.35327336087755,0.5679009201034,3.48907520108435,-2.29658614325753,0.65665803820815,3.60990221967383,-2.63015531484481,0.24578279544167,3.12172090572815,-2.58442784455045,0.229967298270559,3.04436244109157,-2.38026473340773,0.571160044435587,3.52258482227891,-1.11726897476195,2.49436977814548,6.10600853105292,-2.25762556109082,1.23968698913837,4.73699953936756
"Chukar",-5.60391449845781,0.321536740947628,6.24698798035307,-7.73498965123459,7.57908070055847,22.8931510523515,-3.49650215487918,3.79944151341729,11.0953851817138,-3.51254699617605,2.62328682339241,8.75912064296087,-3.40823895820136,2.80289079997866,9.01402055815867,-3.67858145927241,2.66768156070501,9.01394458068243,-3.34119218707179,3.02360921289693,9.38841061286564,-3.730309764827,2.71340282932398,9.15711542347495,-3.70208846822845,3.58518795734836,10.8724643829252,-4.19667916480199,2.99268930058236,10.1820577659667
"Jungle Bush-Quail",-0.102810444330959,2.25192287846027,4.6066562012515,-3.46744629985985,0.733269346653353,4.93398499316655,-1.13876392904624,1.00959625196558,3.15795643297741,-1.01547433657216,1.02243340482307,3.06034114621831,-0.939846447978593,1.07393111976427,3.08770868750713,-1.02530007146003,1.03314609024099,3.091592251942,-1.03951211564368,1.01310514700743,3.06572240965854,-1.19547496538141,0.864293125225904,2.92406121583322,-0.717107990031183,1.58220307058032,3.88151413119183,-0.788033242922852,1.70963744188885,4.20730812670056
"Rock Bush-Quail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Painted Bush-Quail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Manipur Bush-Quail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Quail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greater Flamingo",-9.25162529189731,-7.99259553464677,-6.73356577739623,-14.230954812783,-11.9714608514443,-9.71196689010567,-7.99901662655217,-6.97205160588672,-5.94508658522127,-7.17805564215751,-5.93477633954158,-4.69149703692564,-7.59485858616967,-6.48564941935897,-5.37644025254827,-7.17513005671681,-6.10373739340154,-5.03234473008628,-7.68574925756682,-6.61897046210528,-5.55219166664374,-7.12380985464778,-5.94008968093299,-4.7563695072182,-7.8256419001975,-6.65604032514274,-5.48643875008799,-7.81481139509625,-6.4879983691798,-5.16118534326335
"Lesser Flamingo",-7.96616478970121,-5.0018832279673,-2.03760166623338,-16.0017340050339,-10.9373857270568,-5.87303744907976,-8.23882948338154,-6.0377176257853,-3.83660576818907,-7.6604043703576,-4.97679518315666,-2.29318599595573,-7.73474704432111,-5.4218861153322,-3.1090251863433,-7.57681224376866,-5.25222296158076,-2.92763367939286,-7.84274388647706,-5.48300171445122,-3.12325954242537,-7.77882313604962,-5.27317368950924,-2.76752424296886,-8.30780809076765,-5.86905503018944,-3.43030196961123,-8.44534323679031,-5.54049049643358,-2.63563775607685
"Little Grebe",-1.62612051650655,-0.847383421283468,-0.0686463260603895,-3.61423604978397,-2.19479795854469,-0.775359867305415,-1.88816195920668,-1.18906986811552,-0.489977777024361,-1.81618537537414,-1.14982012494649,-0.483454874518842,-1.79909217201917,-1.14872375663036,-0.498355341241547,-1.76968951871392,-1.11359196048258,-0.457494402251235,-1.76901246887129,-1.10934607501883,-0.449679681166379,-2.00510268940864,-1.34022628929023,-0.675349889171821,-2.34166375184045,-1.67098563163217,-1.00030751142389,-1.20844506306049,-0.337851180189698,0.532742702681096
"Horned Grebe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-necked Grebe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Great Crested Grebe",-5.95883310676089,-4.07263173990716,-2.18643037305343,-9.70698805807822,-5.7517090414677,-1.79643002485718,-4.6311741885313,-2.72032474463781,-0.809475300744318,-4.78455099662345,-2.973163781361,-1.16177656609856,-4.76938237836699,-2.98630402584366,-1.20322567332032,-4.73193434767572,-2.97866157965182,-1.22538881162793,-4.75581118186958,-3.00008945107639,-1.24436772028321,-4.81781687821114,-2.99649475226333,-1.17517262631552,-4.98048810680358,-3.11277642473538,-1.24506474266719,-4.7095106064604,-2.51537154532724,-0.321232484194082
"Eared Grebe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rock Pigeon",1.36258963245498,1.9554187163148,2.54824780017462,3.67558422226287,4.91243619633462,6.14928817040638,2.06992507560547,2.6750170128814,3.28010895015733,2.19481070571884,2.78975918620148,3.38470766668411,2.16356802289961,2.74599877137174,3.32842951984387,2.0855721699689,2.66070083587324,3.23582950177757,1.99326597377741,2.56946649825736,3.14566702273731,1.91441313020116,2.49778596304015,3.08115879587913,2.27461004357,2.9174682982088,3.56032655284761,2.60603362043293,3.29914775216128,3.99226188388964
"Hill Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Snow Pigeon",-7.74055958611444,-3.55389930780356,0.632760970507318,-13.6282568666689,-5.71732040117801,2.19361606431289,-6.35252734933717,-2.52682613066525,1.29887508800666,-6.40186590611335,-2.62829512491993,1.14527565627348,-6.38964396182031,-2.85102265988439,0.687598642051531,-6.49267385852069,-2.92890346478568,0.634866928949326,-6.40295243601565,-2.78379478521172,0.83536286559221,-6.38285656588033,-2.47810822726279,1.42664011135475,-6.76902843075444,-2.74111152328358,1.28680538418728,-7.1264852315059,-2.97169627387609,1.18309268375373
"Yellow-eyed Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Wood-Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Speckled Wood-Pigeon",-8.99055124552476,-4.51987793470988,-0.0492046238949966,-18.7335079446003,-11.0035241399017,-3.27354033520308,-8.84468454066937,-5.06688883770925,-1.28909313474913,-8.73304979203667,-5.23152881318908,-1.7300078343415,-8.62373174775206,-5.19561077293967,-1.76748979812728,-8.63968512611397,-5.21797651391307,-1.79626790171216,-8.62548443587148,-5.08905623260816,-1.55262802934485,-8.87482676385378,-5.2844774165897,-1.69412806932562,-9.11910488439393,-5.34794184442057,-1.5767788044472,-9.77267607952095,-5.37827319172407,-0.983870303927199
"Ashy Wood-Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nilgiri Wood-Pigeon",-5.84209610847827,-2.29019167296075,1.26171276255677,-11.2306087186729,-4.69392745102112,1.84275381663063,-5.0026788814846,-1.64587843863313,1.71092200421835,-4.94999799782049,-1.58929225759758,1.77141348262534,-5.04579171024254,-1.95979446337226,1.12620278349802,-4.97956226043958,-1.87645451540057,1.22665322963844,-5.2181694988926,-2.12570215688989,0.966765185112817,-5.12614587680821,-1.85504343652956,1.4160590037491,-5.08345323977758,-1.5169255669683,2.04960210584099,-5.68261994922686,-2.07722674860087,1.52816645202512
"Pale-capped Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andaman Wood-Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"European Turtle-Dove",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oriental Turtle-Dove",-0.893308249521516,1.00690205522441,2.90711235997034,-2.22751194711195,1.29973155266153,4.82697505243501,-1.06110866833392,0.586228983295862,2.23356663492564,-1.10787269581893,0.518442176472724,2.14475704876437,-1.06679617538453,0.512145888148801,2.09108795168214,-0.985870674162532,0.606214548072902,2.19829977030834,-1.12305707404395,0.472956406623817,2.06896988729159,-1.24609018404671,0.381903974776395,2.0098981335995,-1.29234329279421,0.465579540320743,2.22350237343569,-1.15935726298793,0.78133394350774,2.72202515000341
"Eurasian Collared-Dove",2.13996304258874,3.57608369195022,5.0122043413117,4.5820273265244,7.32880511593117,10.0755829053379,2.25734393377933,3.5665582152731,4.87577249676687,2.32876650825098,3.60708207741991,4.88539764658883,2.39510161005715,3.67196188290114,4.94882215574514,2.3727174418938,3.64282071110425,4.91292398031471,2.3606085340484,3.64449740185234,4.92838626965627,2.25773525669713,3.5551523904105,4.85256952412387,2.50496452371566,3.91975443068224,5.33454433764882,2.03874144865267,3.47807829490338,4.9174151411541
"Red Collared-Dove",0.83810041844802,2.42592922964425,4.01375804084049,1.09036051601477,4.08730452221596,7.08424852841716,0.897749800176196,2.37594229970334,3.85413479923049,0.496447463430564,1.85262218506321,3.20879690669585,0.72918429543707,2.09442544474889,3.45966659406071,0.734663121018424,2.0975554556618,3.46044779030518,0.791387933029084,2.18182824637644,3.57226855972379,0.636281718896636,2.03858013710589,3.44087855531515,0.722176725966988,2.18889386227363,3.65561099858027,0.0852169835402796,1.65196373039274,3.21871047724519
"Spotted Dove",1.92944334124345,3.07772079965559,4.22599825806774,4.05236446750487,6.37923465039675,8.70610483328863,2.26433794769545,3.39472106437533,4.52510418105521,2.17939180183522,3.26042753284666,4.34146326385811,2.29091746243776,3.36446799659164,4.43801853074552,2.24472996372916,3.31346826084444,4.38220655795972,2.16606421134033,3.23591905901115,4.30577390668198,2.26054451607535,3.38677143450167,4.51299835292798,2.3190144520526,3.49329956567382,4.66758467929503,2.12771048828401,3.33286618276405,4.53802187724409
"Laughing Dove",0.545526837868454,1.68351260119692,2.82149836452538,1.81692887399025,4.03729675717513,6.25766464036001,1.10743092906124,2.16416359521092,3.2208962613606,1.20476620186782,2.24103353860433,3.27730087534084,1.26661368420159,2.31789577081776,3.36917785743393,1.15351615350383,2.1814837906288,3.20945142775377,1.14701534573495,2.18474888554881,3.22248242536266,1.13850585426306,2.20601331699196,3.27352077972087,1.42333907132135,2.60495777259749,3.78657647387362,1.24652510122934,2.47096213517259,3.69539916911584
"Barred Cuckoo-Dove",-6.13509565500117,-0.490546798840188,5.15400205732079,-11.29655453315,-1.24352128899076,8.80951195516851,-5.6257005922516,-0.734036828808991,4.15762693463362,-5.58761565073864,-1.03771919869739,3.51217725334386,-5.50993525333376,-0.971436638996179,3.56706197534141,-5.29983810682418,-0.839888704110791,3.6200606986026,-5.53456870945214,-0.963916744592897,3.60673522026635,-5.42074424098046,-0.652877607433476,4.1149890261135,-5.92400731910173,-0.816199183555089,4.29160895199155,-7.10911886808542,-2.48264085240668,2.14383716327206
"Andaman Cuckoo-Dove",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Namaqua Dove",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Asian Emerald Dove",-3.01776838674297,-1.18972910559337,0.638310175556227,-6.36949751949939,-3.08683160513521,0.19583430922896,-3.06334181970784,-1.44450280807318,0.174336203561484,-3.03752993624022,-1.47683668593733,0.0838565643655604,-3.02142967013408,-1.50674686918908,0.00793593175591001,-3.01670022771658,-1.49183525376372,0.0330297201891343,-2.99899611751455,-1.44862909214323,0.101737933228091,-3.09154331275508,-1.46088148567783,0.169780341399412,-3.26013203328949,-1.66795644860909,-0.0757808639287008,-3.31935130703872,-1.46430211201326,0.390747083012202
"Nicobar Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Orange-breasted Green-Pigeon",-7.51660813454779,-2.5331187365865,2.45037066137478,-12.1031788804925,-2.44777130354383,7.2076362734048,-5.73921607790222,-0.64048689440464,4.45824228909294,-5.76741591525975,-1.12431895010819,3.51877801504338,-5.79842993240334,-1.20975590660753,3.37891811918828,-5.78075482261376,-1.2595463037207,3.26166221517236,-5.80726444439139,-1.30272246989798,3.20181950459543,-5.88949852538719,-1.21037416744829,3.4687501904906,-5.97659689040642,-0.896859655314084,4.18287757977825,-6.47484577406262,-0.820533209148989,4.83377935576464
"Gray-fronted Green-Pigeon",-2.72612427817187,1.73892164694595,6.20396757206378,-4.57677175106521,4.03713565541666,12.6510430618985,-2.02401239409769,2.12676074258756,6.2775338792728,-2.0654132564274,1.8585921229846,5.78259750239659,-1.96580982177104,2.00959432827092,5.98499847831288,-1.95755428194996,1.99426262006792,5.9460795220858,-2.12453775572775,1.85181226880879,5.82816229334534,-2.36572476533328,1.61261644628398,5.59095765790124,-2.22078187608317,2.19290506609616,6.60659200827549,-2.1790476221511,2.75549057435395,7.690028770859
"Andaman Green-Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ashy-headed Green-Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Thick-billed Green-Pigeon",-6.11763097740658,-0.107580406078356,5.90247016524987,-9.80500058935073,4.69096111727749,19.1869228239057,-3.36375040162618,4.90389173019272,13.1715338620116,-4.13801660980504,2.42504240372821,8.98810141726146,-4.00932345468204,2.19556849226297,8.40046043920798,-3.81015660916592,2.40738453644259,8.62492568205111,-4.20814175500333,2.0558601352969,8.31986202559712,-4.60040448946678,1.87868432196494,8.35777313339666,-4.71225013211851,1.46789158939499,7.6480333109085,-4.37103293625397,4.73381113302211,13.8386552022982
"Yellow-footed Green-Pigeon",2.05946848011607,3.47140876314822,4.88334904618037,3.16288050849638,5.97244336573094,8.78200622296551,1.71649427502014,3.02126879443106,4.32604331384199,1.87212195023867,3.16549109655026,4.45886024286185,2.02779973283719,3.32935392695518,4.63090812107317,1.9594825357278,3.24999931236879,4.54051608900979,1.90242716808411,3.19773248889285,4.49303780970159,1.67389705841164,2.96294910849063,4.25200115856961,2.16485577061451,3.58164586239349,4.99843595417247,2.32647695563382,3.90136675704378,5.47625655845374
"Pin-tailed Green-Pigeon",-5.77569262537268,-0.639633450732006,4.49642572390866,-10.750112954215,-1.30447438133664,8.14116419154174,-5.46457074321595,-1.07431224117476,3.31594626086643,-5.48386225454604,-1.4128289646835,2.65820432517904,-5.28618491839168,-1.15528806795667,2.97560878247834,-5.36692483209415,-1.20243296803207,2.96205889603,-5.12415028687856,-0.912208020442026,3.2997342459945,-5.6538151863589,-1.55221245319351,2.54939027997188,-5.45047505335729,-0.610693502021497,4.2290880493143,-6.4515291036527,-1.69040418092691,3.07072074179889
"Wedge-tailed Green-Pigeon",-3.6257992941412,0.0197361056183628,3.66527150537793,-6.78806445584802,0.429916589492359,7.64789763483274,-3.32343169337807,-0.0049445578360028,3.31354257770606,-3.3162434567498,-0.14847999190966,3.01928347293048,-3.22471149437019,-0.0933866921745,3.03793811002119,-3.10390136369835,0.0125830405458751,3.1290674447901,-3.50041461981584,-0.375645743806672,2.74912313220249,-3.30840081080446,-0.017990483133093,3.27241984453828,-3.45954131768563,-0.0686843673430907,3.32217258299944,-3.7992769251289,-0.104072272791791,3.59113237954532
"Green Imperial-Pigeon",-2.06980081079088,1.93981922444636,5.94943925968359,-3.14319551368895,4.36435769216895,11.8719108980269,-1.46322182197216,2.28611396766019,6.03544975729255,-1.40356698670258,2.1000858759746,5.60373873865178,-1.33030661911946,2.11216597508562,5.5546385692907,-1.28362296089367,2.15520478405251,5.59403252899869,-1.40200840345407,2.09737275909743,5.59675392164892,-1.94617771100915,1.60694777174767,5.1600732545045,-1.67644823145778,2.05546227893503,5.78737278932785,-1.40402742894533,2.96020077009019,7.32442896912571
"Nicobar Imperial-Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Malabar Imperial-Pigeon",-3.78823105997784,1.65256278038342,7.09335662074467,-4.42120353079917,7.31061209518602,19.0424277211712,-2.47778698915945,3.0171012218113,8.51198943278204,-2.19630760428569,3.11172077799916,8.41974916028402,-2.20386051012833,2.95788705934883,8.11963462882599,-2.18181744203955,2.92122242964676,8.02426230133307,-2.11927637456499,3.15782952824004,8.43493543104506,-2.74899963983601,2.35829556795415,7.46559077574431,-2.69686595137736,2.8530857639641,8.40303747930555,-2.71062515615948,3.42012606814994,9.55087729245935
"Mountain Imperial-Pigeon",-8.34471520402473,-3.98912205305431,0.366471097916102,-14.683451286091,-5.51391689135568,3.65561750337962,-6.59496802176812,-1.48933622523252,3.61629557130308,-6.65057464017129,-2.28421214445808,2.08215035125513,-6.70845832940468,-2.73158380544859,1.2452907185075,-6.54799425614255,-2.49687116543158,1.55425192527938,-6.8186410387519,-2.72885847632275,1.3609240861064,-6.9019299027441,-2.70932699822934,1.48327590628543,-7.38606642869982,-3.19119212980736,1.00368216908511,-7.37101271709258,-2.23073292121644,2.90954687465971
"Pied Imperial-Pigeon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tibetan Sandgrouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pallas's Sandgrouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pin-tailed Sandgrouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chestnut-bellied Sandgrouse",-5.48224372036437,-3.73602736315987,-1.98981100595538,-8.24876080260403,-4.74811667973831,-1.2474725568726,-4.29812386686104,-2.58066970385203,-0.863215540843022,-4.30071577321848,-2.66064275476661,-1.02056973631474,-4.24801884848164,-2.59797802029994,-0.947937192118246,-4.26299805820026,-2.65816826315813,-1.053338468116,-4.27304174843161,-2.66843140458258,-1.06382106073354,-4.4572778709286,-2.80960391547422,-1.16192996001985,-4.29038500936326,-2.48428665397293,-0.678188298582603,-3.93838594196091,-1.8772895010657,0.183806939829497
"Spotted Sandgrouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-bellied Sandgrouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Painted Sandgrouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Great Indian Bustard",-11.5166214998856,-7.44359899130736,-3.37057648272913,-19.5524001577164,-12.0632409030612,-4.57408164840593,-9.60940434776974,-5.16333209533279,-0.717259842895851,-9.70524189686337,-6.08137037254246,-2.45749884822155,-9.47598707964563,-6.09211665139924,-2.70824622315285,-9.47837300706088,-6.02316443692464,-2.56795586678839,-9.59767478931089,-6.12854948262286,-2.65942417593482,-9.76744777434013,-6.37843151075312,-2.98941524716611,-10.004975883515,-5.71842141346685,-1.4318669434187,-10.8633507430577,-6.60006350235138,-2.33677626164505
"Asian Houbara",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bengal Florican",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lesser Florican",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Little Bustard",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andaman Coucal",0.129681867687533,2.68015322507673,5.23062458246593,-0.154845634994346,5.48896916014191,11.1327839552782,-0.628957031509437,1.86077334199941,4.35050371550825,-0.352419750886409,2.05320835923609,4.45883646935859,-0.309046789024425,1.98405437896898,4.27715554696239,-0.222129369329334,2.12339107676352,4.46891152285637,-0.312866543285455,2.02215256924638,4.35717168177822,-0.118048723983668,2.33400593434723,4.78606059267812,-0.780698438470303,1.68547520623936,4.15164885094902,-0.63841040667482,2.05618615155566,4.75078270978613
"Greater Coucal",3.45102398461247,4.24090503264552,5.03078608067858,7.4753000395056,9.10846381671335,10.7416275939211,4.1882689319128,4.98080134656961,5.77333376122642,3.88756294577874,4.62811143831051,5.36865993084228,4.12721501897764,4.87893779121099,5.63066056344435,4.02354119462531,4.77117162337557,5.51880205212584,3.91247525527104,4.66254241835723,5.41260958144341,4.08661164765345,4.86817294900318,5.64973425035291,4.45527391175963,5.27812798429043,6.10098205682123,3.95329455410557,4.77210657148737,5.59091858886917
"Lesser Coucal",-3.31603708216563,1.41625415365418,6.14854538947399,-4.24554264597723,5.88599434674983,16.0175313394769,-2.22835411721317,2.58742192753984,7.40319797229285,-2.42123564074039,1.98247398272352,6.38618360618743,-2.39749424506045,1.66650921064354,5.73051266634754,-2.2277160433915,1.98396952890123,6.19565510119395,-2.55151333681356,1.74698442699523,6.04548219080403,-2.59096440301274,1.94264170225953,6.4762478075318,-2.42098429224951,2.30222922176846,7.02544273578643,-3.66687761113624,0.619640949540743,4.90615951021773
"Sirkeer Malkoha",-4.37287042681288,-2.35654470183827,-0.340218976863658,-9.32495043741056,-5.82887648303713,-2.3328025286637,-5.0156079999349,-3.42174652060387,-1.82788504127284,-4.7934522166169,-3.15944267313593,-1.52543312965496,-4.75460350293584,-3.21605594729557,-1.6775083916553,-4.72129445503433,-3.16123277349034,-1.60117109194635,-4.75176542857297,-3.16296236632443,-1.57415930407588,-4.70291647964799,-3.04808109324028,-1.39324570683258,-5.34800126842806,-3.67270143178275,-1.99740159513744,-5.40857240810021,-3.52944255978295,-1.65031271146569
