EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Common Quail,Coturnix coturnix,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A2bcde+3bcde+4bcde,NA,NA,NA,NA,NA,NA,2.8,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"5,000,000-9,030,000,6,560,000","8,490,000",,NA,Decreasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22678944/166185991
Rain Quail,Coturnix coromandelica,Least Concern,Least Concern,To be done,Low,Rapid Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31,"1.23% (3.97, -1.5) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,199,(Max 279),NA,NA,143,(Max 179),NA,1,,,Unknown,"5,100,000",,NA,Stable,Uncertain,https://www.iucnredlist.org/species/22678958/263618856
Jungle Bush-Quail,Perdicula asiatica,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,"-0.33% (1.22, -1.87) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"13,351","(Max 13,351)",NA,NA,"2,804","(Max 9,346)",NA,4,,,Unknown,"3,330,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22678997/131873750
Rock Bush-Quail,Perdicula argoondah,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.49,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"1,440,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679002/263620646
Painted Bush-Quail,Perdicula erythrorhyncha,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57,NA,,,NA,NA,Schedule-II,"23,220","(Max 23,220)",NA,NA,"2,322","(Max 23,220)",NA,2,,,Unknown,"1,290,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22679007/263620820
Manipur Bush-Quail,Perdicula manipurensis,Least Concern,Critically Endangered,To be done,High,Insufficient Data,Historical,NA,NA,NA,NA,NA,NA,NA,NA,D,NA,NA,NA,NA,NA,NA,3.56,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,2,,,1-200,"144,000",,NA,Unknown,Uncertain,https://www.iucnredlist.org/species/22679012/218880247
Himalayan Quail,Ophrysia superciliosa,Least Concern,Critically Endangered,To be done,High,Insufficient Data,Historical,NA,NA,NA,NA,NA,NA,NA,NA,D,NA,NA,NA,NA,NA,NA,3.9,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,1-49,"2,100",,NA,Unknown,Uncertain,https://www.iucnredlist.org/species/22679141/132051220
Greater Flamingo,Phoenicopterus roseus,Near Threatened,Least Concern,To be done,High,Decline,Large,NA,NT,NA,NA,NA,B1b(v),NA,NA,NA,NA,NA,NA,28,52,14,14.8,"-6.12% (-5.05, -7.19) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"20,681","(Max 24,817)",NA,NA,"7,445","(Max 18,613)",NA,1,"10,198"," (Max 13,000)","71,800-265,000,144,000","79,900",,NA,Increasing,Within-India Migrant,https://www.iucnredlist.org/species/22697360/166321997
Lesser Flamingo,Phoeniconaias minor,Vulnerable,Near Threatened,To be done,Moderate,Insufficient Data,Moderate,NA,NA,VU,NA,NA,NA,C2a(ii),NA,A2c+3c+4c,NA,NA,NA,26,34,13,15.5,"-5.22% (-3.19, -7.25) pa, ","9y, 2015-2024","3,900",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,"9,000"," (Max 9,000)",Unknown,"27,700,000",,NA,Decreasing,Within-India Migrant,https://www.iucnredlist.org/species/22697369/129912906
Little Grebe,Tachybaptus ruficollis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.37,NA,,"10,000",NA,NA,Schedule-II,"46,193","(Max 69,290)",NA,NA,"6,929","(Max 13,858)",NA,2,,,"384,000-2,350,000","170,000,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22696545/281865439
Great Crested Grebe,Podiceps cristatus,Near Threatened,Least Concern,To be done,Moderate,Rapid Decline,Large,NT,NA,NA,NA,A2b,NA,NA,NA,NA,22,15,NA,NA,NA,NA,5.9,"-3.14% (-1.62, -4.67) pa, ","9y, 2015-2024",250,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"772,000-1,060,000,903,000","6,920,000",,NA,Stable,Resident & Winter Migrant,https://www.iucnredlist.org/species/22696602/166312625
Rock Pigeon,Columba livia,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.58,"1.8% (2.35, 1.26) pa, ","9y, 2015-2024",,NA,NA,Not scheduled,"48,465","(Max 63,004)",NA,NA,"34,895","(Max 38,772)",NA,2,,,Unknown,"64,600,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22690066/281965783
Hill Pigeon,Columba rupestris,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.95,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"17,800,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22690074/263608982
Snow Pigeon,Columba leuconota,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.03,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"4,110,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22690077/263610048
Yellow-eyed Pigeon,Columba eversmanni,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2cd+3cd+4cd,NA,NA,NA,NA,NA,NA,2.81,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"10,000-19,999","3,080,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22690097/217014626
Common Wood-Pigeon,Columba palumbus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"41,400,000-57,600,000,48,400,000","9,320,000",,NA,Increasing,Local Migrant & Winter Migrant,https://www.iucnredlist.org/species/22690103/166231450
Speckled Wood-Pigeon,Columba hodgsonii,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.73,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,940,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22690159/263998078
Ashy Wood-Pigeon,Columba pulchricollis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,990,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22690168/263995199
Nilgiri Wood-Pigeon,Columba elphinstonii,Least Concern,Least Concern,To be done,Moderate,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.15,NA,,,NA,NA,Schedule-I,"29,567","(Max 35,480)",NA,NA,"4,435","(Max 8,870)",NA,1,,,"10,000-50,000","230,000",,NA,Unknown,Resident & Local Migrant,https://www.iucnredlist.org/species/22690173/250437157
Pale-capped Pigeon,Columba punicea,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(i),NA,NA,NA,NA,NA,NA,4.6,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"2,500-9,999","1,530,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22690191/180939007
Andaman Wood-Pigeon,Columba palumboides,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(i),NA,NA,NA,NA,NA,NA,5.6,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"2,500-9,999","81,700",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22690201/118217922
Oriental Turtle-Dove,Streptopelia orientalis,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7,"0.53% (2.11, -1.04) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"42,032","(Max 46,235)",NA,NA,"8,406","(Max 8,406)",NA,4,,,Unknown,"16,500,000",,NA,Decreasing,Within-India Migrant,https://www.iucnredlist.org/species/22690439/264165100
Eurasian Collared-Dove,Streptopelia decaocto,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3,"3.69% (4.9, 2.49) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"34,247","(Max 41,096)",NA,NA,"5,137","(Max 10,274)",NA,1,,,"17,900,000-44,100,000,25,500,000","6,580,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22727811/166435449
Red Collared-Dove,Streptopelia tranquebarica,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3,"1.13% (2.39, -0.14) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"24,923","(Max 27,415)",NA,NA,"17,446","(Max 24,923)",NA,2,,,Unknown,"18,300,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22690493/130171997
Spotted Dove,Spilopelia chinensis,Least Concern,Not Assessed,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3.16% (4.17, 2.15) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"50,731","(Max 71,023)",NA,NA,"16,234","(Max 20,292)",NA,2,,,Unknown,,,NA,NA,Resident,NA
Laughing Dove,Spilopelia senegalensis,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,"2.18% (3.2, 1.16) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"13,114","(Max 14,425)",NA,NA,525,"(Max 5,246)",NA,2,,,"141,000-328,000,210,000","203,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22690445/166233693
Barred Cuckoo-Dove,Macropygia unchall,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.51,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"12,900,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22690545/264081562
Andaman Cuckoo-Dove,Macropygia rufipennis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"66,500",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22690549/118430734
Asian Emerald Dove,Chalcophaps indica,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.75,"-0.86% (0.67, -2.39) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"21,300,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22725538/280925817
Nicobar Pigeon,Caloenas nicobarica,Critically Endangered,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,CR,NA,NA,NA,A4d,NA,NA,NA,A2cde+3cde+4cde,88,27,NA,NA,NA,NA,7.8,"-90% (-80 , -95)","20y, 2014-2034",,NA,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"16,200,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22690974/178136167
Orange-breasted Green-Pigeon,Treron bicinctus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.28,NA,,,NA,NA,Schedule-II,"32,401","(Max 32,401)",NA,NA,"20,413","(Max 29,161)",NA,1,,,Unknown,"12,200,000",,NA,Decreasing,Local Migrant,https://www.iucnredlist.org/species/22691142/263964794
Andaman Green-Pigeon,Treron chloropterus,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A4d,NA,NA,NA,NA,NA,NA,4.45,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"113,080",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22726279/198251435
Ashy-headed Green-Pigeon,Treron phayrei,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,A2cd+3cd+4cd,NA,NA,NA,NA,NA,NA,2.1,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"3,080,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22726285/177768727
Thick-billed Green-Pigeon,Treron curvirostra,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"9,970,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22691160/130177198
Yellow-footed Green-Pigeon,Treron phoenicopterus,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.59,"3.21% (4.43, 2) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"45,872","(Max 45,872)",NA,NA,"11,009","(Max 18,349)",NA,2,,,Unknown,"8,970,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22691203/263632121
Pin-tailed Green-Pigeon,Treron apicauda,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,220,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22691252/130177627
Wedge-tailed Green-Pigeon,Treron sphenurus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.49,"-0.06% (2.4, -2.52) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"9,880,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22691274/263987148
Green Imperial-Pigeon,Ducula aenea,Least Concern,Near Threatened,To be done,Moderate,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,A3cd+4cd,NA,NA,NA,NA,NA,NA,6.82,NA,,,NA,NA,Schedule-II,"40,150","(Max 56,210)",NA,NA,"5,621","(Max 28,105)",NA,3,,,Unknown,"16,800,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/200094385/200094641
Nicobar Imperial-Pigeon,Ducula nicobarica,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,B1b(v),NA,NA,NA,NA,NA,NA,6.8,NA,,,NA,NA,Schedule-II,"12,195","(Max 12,195)",NA,NA,"6,829","(Max 8,536)",NA,1,,,Unknown,"12,800","2,340-2,544",NA,Decreasing,Resident,https://www.iucnredlist.org/species/200093329/200102401
Malabar Imperial-Pigeon,Ducula cuprea,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.99,NA,,,NA,NA,Schedule-II,"38,581","(Max 42,439)",NA,NA,"1,543","(Max 7,716)",NA,1,,,Unknown,"108,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22727864/264036599
Mountain Imperial-Pigeon,Ducula badia,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"8,450,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22727856/280967647
Pied Imperial-Pigeon,Ducula bicolor,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,900,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22691799/198132396
Tibetan Sandgrouse,Syrrhaptes tibetanus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.45,NA,,,NA,NA,Schedule-II,"25,604","(Max 30,725)",NA,NA,"4,097","(Max 10,242)",NA,1,,,Unknown,"2,180,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22692977/263662833
Chestnut-bellied Sandgrouse,Pterocles exustus,Least Concern,Least Concern,To be done,Moderate,Rapid Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.6,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"31,100,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22692990/132063215
Spotted Sandgrouse,Pterocles senegallus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.51,NA,,,NA,NA,Schedule-II,"9,670","(Max 10,637)",NA,NA,580,"(Max 5,802)",NA,1,,,Unknown,"20,100,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22692994/263673468
Black-bellied Sandgrouse,Pterocles orientalis,Least Concern,Endangered,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A2bcde+4bc,NA,NA,NA,NA,NA,NA,4.4,NA,,,NA,NA,Schedule-II,328,(Max 460),NA,NA,115,(Max 230),NA,1,,,"14,900-37,700,24,300","700,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693002/166241352
Painted Sandgrouse,Pterocles indicus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.83,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,760,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22693025/263652174
Great Indian Bustard,Ardeotis nigriceps,Least Concern,Critically Endangered,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2a+4acd; C1,NA,NA,NA,NA,NA,NA,15.6,NA,,,Appendix I,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,50-249,"12,500,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22691932/134188105
Asian Houbara,Chlamydotis macqueenii,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A4acd,NA,NA,NA,NA,NA,NA,6.76,NA,,,Appendix II,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,"33,000-67,000","13,200,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22733562/205364424
Bengal Florican,Houbaropsis bengalensis,Least Concern,Critically Endangered,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A3bcd+4abcd,NA,NA,NA,NA,NA,NA,10.3,NA,,,Appendix I,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,250-999,"1,550,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22692015/130184896
Lesser Florican,Sypheotides indicus,Least Concern,Critically Endangered,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2bcd+3bcd+4bcd,NA,NA,NA,NA,NA,NA,5.3,NA,,,NA,Appendix II,Schedule-I,,,NA,NA,,,NA,1,,,"356-1,228, 730","520,000",,NA,Decreasing,Local Migrant,https://www.iucnredlist.org/species/22692024/199959007
Andaman Coucal,Centropus andamanensis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.96,NA,,,NA,NA,Schedule-II,"14,949","(Max 20,928)",NA,NA,"2,691","(Max 4,485)",NA,1,,,Unknown,"77,700",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22684232/264128100
Greater Coucal,Centropus sinensis,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.88,"5.05% (5.78, 4.31) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"51,993","(Max 67,591)",NA,NA,"10,919","(Max 36,395)",NA,3,,,Unknown,"19,600,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22684229/263705407
Lesser Coucal,Centropus bengalensis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.26,NA,,,NA,NA,Schedule-II,"38,779","(Max 50,413)",NA,NA,"16,287","(Max 27,145)",NA,1,,,Unknown,"21,100,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22684254/263701238
Sirkeer Malkoha,Taccocua leschenaultii,Vulnerable,Least Concern,To be done,High,Rapid Decline,Large,VU,NT,NA,NA,A2b,B1b(v)+B2b(v),NA,NA,NA,35,16,NA,NA,NA,NA,4.72,"-4% (-2.67, -5.32) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"6,993","(Max 8,392)",NA,NA,420,"(Max 2,098)",NA,3,,,Unknown,"3,760,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22684104/282308914
Blue-faced Malkoha,Phaenicophaeus viridirostris,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.16,"0.25% (1.99, -1.49) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,780,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22684101/263989431
Green-billed Malkoha,Phaenicophaeus tristis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,"-1.82% (0.04, -3.68) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"11,400,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22684098/263624662
Chestnut-winged Cuckoo,Clamator coromandus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"13,100,000",,NA,Decreasing,Summer Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/22683816/264039230
Pied Cuckoo,Clamator jacobinus,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25,"0.09% (0.98, -0.8) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"41,515","(Max 45,666)",NA,NA,"7,473","(Max 8,303)",NA,2,,,Unknown,"21,800,000",,NA,Stable,Resident & Summer Migrant,https://www.iucnredlist.org/species/22683800/263669369
Asian Koel,Eudynamys scolopaceus,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.42,"2.88% (3.48, 2.28) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"29,800,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22684049/280940326
Asian Emerald Cuckoo,Chrysococcyx maculatus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,400,000",,NA,Decreasing,Resident & Summer Migrant,https://www.iucnredlist.org/species/22684000/130087242
Violet Cuckoo,Chrysococcyx xanthorhynchus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,100,000",,NA,Decreasing,Resident & Summer Migrant,https://www.iucnredlist.org/species/22684003/130087571
Banded Bay Cuckoo,Cacomantis sonneratii,Least Concern,Least Concern,To be done,Low,Decline,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"14,800,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22683917/263614250
Plaintive Cuckoo,Cacomantis merulinus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"12,900,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22683923/263610988
